OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025AQ,2024-10-09T01:08:19.682592,14.09007459,0.0037252,98.8048,316.9852,75.7123,314.6055,0,U,29750,999,91021,1.1893E-03,2.031E-05,0
FENGYUN 1C DEB,1999-025AR,2024-10-09T02:12:37.541088,14.23020046,0.0088919,98.5921,316.3090,310.1648,74.2168,0,U,29751,999,91961,6.7491E-04,1.54E-05,0
FENGYUN 1C DEB,1999-025AU,2024-10-09T13:25:08.424192,14.16400814,0.0036784,98.8774,20.2884,28.0654,343.8043,0,U,29754,999,91272,3.4553E-03,6.872E-05,0
FENGYUN 1C DEB,1999-025AW,2024-10-08T07:01:24.504672,14.95100125,0.0017397,99.2264,140.5536,136.8195,223.4388,0,U,29756,999,93099,3.1212E-02,3.60992E-03,0
FENGYUN 1C DEB,1999-025AY,2024-10-09T12:31:39.942912,14.31007770,0.0025991,98.8515,21.3290,141.1873,347.0592,0,U,29758,999,91508,8.0973E-03,2.1405E-04,0
FENGYUN 1C DEB,1999-025BA,2024-10-09T11:58:53.764896,14.07747619,0.0130649,98.7652,292.0333,305.3133,53.5876,0,U,29760,999,91052,8.1793E-04,1.453E-05,0
FENGYUN 1C DEB,1999-025BC,2024-10-09T12:57:00.721152,14.21344799,0.0208343,98.5415,272.5591,142.2498,343.5366,0,U,29762,999,91848,8.1799E-04,2.181E-05,0
FENGYUN 1C DEB,1999-025BD,2024-10-09T11:55:22.996416,14.07278753,0.0127751,98.7180,270.6958,312.2948,172.4183,0,U,29763,999,91011,1.1307E-03,2.001E-05,0
FENGYUN 1C DEB,1999-025BF,2024-10-09T07:20:12.255360,14.01960502,0.0059031,98.8661,308.1786,208.2793,213.0146,0,U,29765,999,90733,5.4367E-04,7.98E-06,0
FENGYUN 1C DEB,1999-025BG,2024-10-09T09:43:58.318176,13.94171829,0.0153502,98.6509,252.0923,38.4076,114.0661,0,U,29766,999,89814,7.5746E-03,1.1052E-04,0
FENGYUN 1C DEB,1999-025BH,2024-10-08T11:29:02.744736,13.97323040,0.0350498,98.1825,288.8204,202.5912,316.0610,0,U,29767,999,89576,2.8563E-02,6.8075E-04,0
FENGYUN 1C DEB,1999-025BK,2024-10-06T01:12:43.240608,14.09840501,0.0096128,99.1394,323.9343,264.2028,94.8176,0,U,29769,999,90575,6.8986E-03,1.2639E-04,0
FENGYUN 1C DEB,1999-025BL,2024-10-09T04:16:36.494688,14.15929011,0.0067262,98.8726,353.4967,63.1884,352.1158,0,U,29770,999,90997,7.7555E-03,1.5602E-04,0
FENGYUN 1C DEB,1999-025BN,2024-10-09T03:31:40.781856,14.00934475,0.0142539,98.4226,159.2821,63.0578,88.0096,0,U,29772,999,90234,4.4412E-03,7.225E-05,0
FENGYUN 1C DEB,1999-025BP,2024-10-09T07:30:16.598304,14.26015952,0.0048614,98.9386,60.4447,92.5412,298.8383,0,U,29773,999,92073,2.5409E-03,6.1E-05,0
FENGYUN 1C DEB,1999-025BQ,2024-10-09T12:58:23.376576,14.22088696,0.0049668,99.0378,206.1542,272.8599,261.7889,0,U,29774,999,91973,8.3689E-04,1.829E-05,0
FENGYUN 1C DEB,1999-025BS,2024-10-09T13:48:38.536128,14.07382452,0.0024505,98.8205,315.6191,41.6743,86.3070,0,U,29776,999,91042,5.0589E-04,8.1E-06,0
FENGYUN 1C DEB,1999-025BT,2024-10-09T03:06:15.645600,13.91851595,0.0092416,99.3460,332.1223,290.2856,124.7988,0,U,29777,999,90064,4.9698E-04,6.09E-06,0
FENGYUN 1C DEB,1999-025BV,2024-10-09T12:45:49.901184,14.12757408,0.0062764,98.7007,301.2875,309.2498,50.3115,0,U,29779,999,91350,9.2919E-04,1.714E-05,0
FENGYUN 1C DEB,1999-025BW,2024-10-08T10:49:36.253920,14.16291534,0.0043064,99.2812,177.4323,271.1874,88.4365,0,U,29780,999,90976,4.0098E-02,8.1097E-04,0
FENGYUN 1C DEB,1999-025BX,2024-10-09T11:50:37.499712,14.03681841,0.0072111,98.7964,284.6646,296.5010,217.8683,0,U,29781,999,90617,3.3236E-03,5.306E-05,0
FENGYUN 1C DEB,1999-025BY,2024-10-09T02:22:27.324768,14.08578487,0.0054465,99.1298,324.8745,327.5257,58.9518,0,U,29782,999,90615,5.1039E-03,8.855E-05,0
FENGYUN 1C DEB,1999-025CA,2024-10-09T14:15:04.357152,14.28621606,0.0063062,98.9498,184.7205,103.7513,14.5154,0,U,29784,999,92227,1.7463E-03,4.436E-05,0
FENGYUN 1C DEB,1999-025CC,2024-10-09T13:38:21.926976,14.08635834,0.0079344,98.7710,307.1639,75.6258,42.6856,0,U,29786,999,91117,6.1923E-04,1.054E-05,0
FENGYUN 1C DEB,1999-025CE,2024-10-09T03:42:47.561760,14.20925303,0.0042706,98.8130,348.5989,352.1277,61.9278,0,U,29788,999,91242,8.242E-03,1.8005E-04,0
FENGYUN 1C DEB,1999-025CF,2024-10-09T11:56:57.938784,13.52406975,0.0301449,99.4633,118.8272,281.1647,105.5039,0,U,29789,999,87181,4.3434E-03,3.778E-05,0
FENGYUN 1C DEB,1999-025CG,2024-10-09T13:08:13.312320,14.30739561,0.0078218,99.1040,249.5507,342.8377,17.0162,0,U,29790,999,92384,1.7472E-03,4.683E-05,0
FENGYUN 1C DEB,1999-025CH,2024-10-09T11:46:38.760960,14.47980095,0.0045516,99.0128,244.6637,277.3660,200.0106,0,U,29791,999,92608,8.3215E-03,3.1387E-04,0
FENGYUN 1C DEB,1999-025CJ,2024-10-09T02:36:21.947040,14.12008538,0.0051937,98.7950,335.5345,177.8250,182.3157,0,U,29792,999,90878,4.9468E-03,9.139E-05,0
FENGYUN 1C DEB,1999-025CK,2024-10-09T13:32:44.997216,13.98851721,0.0144312,98.3790,132.5304,107.3666,309.0236,0,U,29793,999,90143,3.0909E-03,4.835E-05,0
FENGYUN 1C DEB,1999-025CL,2024-10-09T11:09:44.559648,14.07151544,0.0160212,98.1837,115.4541,191.5919,197.6708,0,U,29794,999,90806,3.5931E-03,6.728E-05,0
FENGYUN 1C DEB,1999-025CM,2024-10-09T08:40:21.954144,13.92566400,0.011252,98.8122,65.9986,14.6867,17.3104,0,U,29795,999,90088,6.1512E-04,7.94E-06,0
FENGYUN 1C DEB,1999-025CN,2024-10-09T03:27:43.891200,14.10564884,0.0053929,98.9112,333.1214,43.8163,15.7832,0,U,29796,999,91000,3.2418E-03,5.817E-05,0
FENGYUN 1C DEB,1999-025CQ,2024-10-09T02:48:49.226688,13.96944975,0.0114233,99.3245,334.5657,7.0940,21.9857,0,U,29798,999,89920,4.9113E-03,7.19E-05,0
FENGYUN 1C DEB,1999-025CS,2024-10-09T02:52:09.527808,13.94941047,0.0138269,98.3104,339.9956,353.6543,35.2150,0,U,29800,999,89578,6.2008E-03,8.999E-05,0
FENGYUN 1C DEB,1999-025CT,2024-10-09T14:23:11.019840,14.35085748,0.0106323,98.8314,169.3267,91.6433,335.9975,0,U,29801,999,92784,6.9126E-04,2.056E-05,0
FENGYUN 1C DEB,1999-025CU,2024-10-09T12:03:00.220032,14.46089514,0.0051929,98.6207,13.3865,213.5310,275.1161,0,U,29802,999,92231,9.1955E-03,3.3483E-04,0
FENGYUN 1C DEB,1999-025CW,2024-10-09T00:24:21.784320,14.04120221,0.0099368,98.8223,297.9664,64.6022,349.9774,0,U,29804,999,90863,1.902E-04,2.73E-06,0
FENGYUN 1C DEB,1999-025CX,2024-10-09T03:02:58.816032,13.72434875,0.0187939,99.5174,332.5800,266.7870,91.1761,0,U,29805,999,88809,5.8001E-04,5.56E-06,0
FENGYUN 1C DEB,1999-025CY,2024-10-09T14:17:41.415936,14.10672580,0.0028843,98.7440,305.2194,33.7745,91.7415,0,U,29806,999,91085,2.0132E-03,3.568E-05,0
FENGYUN 1C DEB,1999-025CZ,2024-10-09T13:11:29.484384,14.08015119,0.0081807,98.7636,294.6103,102.6798,258.3533,0,U,29807,999,91053,1.0034E-03,1.718E-05,0
FENGYUN 1C DEB,1999-025DA,2024-10-09T13:22:18.861600,14.55093495,0.0024218,99.0468,143.5174,19.4946,36.1415,0,U,29808,999,91883,1.1277E-02,4.9156E-04,0
FENGYUN 1C DEB,1999-025DB,2024-10-09T08:11:21.363936,14.44873498,0.0118676,98.8008,223.2506,194.7597,290.4808,0,U,29809,999,93262,1.1498E-03,4.313E-05,0
FENGYUN 1C DEB,1999-025DC,2024-10-09T12:04:04.293408,14.28013885,0.0068132,99.2399,289.7419,172.4245,341.0287,0,U,29810,999,92248,9.1543E-04,2.28E-05,0
FENGYUN 1C DEB,1999-025DD,2024-10-09T12:27:55.194048,14.71002399,0.0038521,99.0126,119.6588,2.5648,357.5746,0,U,29811,999,91829,1.4201E-02,8.9203E-04,0
FENGYUN 1C DEB,1999-025DE,2024-10-08T21:03:28.680192,13.99688005,0.0145473,98.3947,141.1760,99.9181,274.4746,0,U,29812,999,90173,3.8225E-03,6.092E-05,0
FENGYUN 1C DEB,1999-025DF,2024-10-08T19:54:36.514656,14.09243442,0.0012528,98.7677,309.0838,6.4749,167.8081,0,U,29813,999,91204,3.7404E-04,6.08E-06,0
FENGYUN 1C DEB,1999-025DG,2024-10-08T07:17:45.718368,15.00920576,0.0013527,99.0968,54.4597,22.6826,37.5964,0,U,29814,999,93174,3.9041E-02,5.30684E-03,0
FENGYUN 1C DEB,1999-025DH,2024-10-09T12:45:15.828480,14.57790254,0.0200248,98.0737,296.6828,43.0296,318.6366,0,U,29815,999,93587,2.2375E-03,1.3465E-04,0
FENGYUN 1C DEB,1999-025DJ,2024-10-09T12:26:04.569216,14.37418471,0.0259163,99.0332,113.4033,7.6024,44.7433,0,U,29816,999,92004,2.2933E-03,1.0067E-04,0
FENGYUN 1C DEB,1999-025DK,2024-10-09T14:25:03.129888,14.13286544,0.0012594,98.5397,285.6100,153.9097,320.1033,0,U,29817,999,91331,1.5034E-03,2.78E-05,0
FENGYUN 1C DEB,1999-025DL,2024-10-09T13:47:48.801696,14.03986918,0.0115583,98.7718,170.4511,148.4609,282.6048,0,U,29818,999,90786,8.1628E-04,1.328E-05,0
FENGYUN 1C DEB,1999-025DM,2024-10-09T12:53:13.708608,14.01388791,0.0191265,98.6948,280.0029,186.5491,296.1342,0,U,29819,999,90606,7.2264E-04,1.237E-05,0
FENGYUN 1C DEB,1999-025DN,2024-10-09T13:18:04.443840,14.01533690,0.0072064,98.8488,297.5888,354.1799,122.7323,0,U,29820,999,90545,1.8337E-03,2.794E-05,0
FENGYUN 1C DEB,1999-025DP,2024-10-08T17:38:32.693568,14.06827298,0.0390029,98.9304,335.6059,254.2914,234.2952,0,U,29821,999,90454,6.9216E-03,2.3122E-04,0
FENGYUN 1C DEB,1999-025DV,2024-10-09T11:13:14.750112,14.20564774,0.0027261,98.5805,280.3316,122.0560,31.0624,0,U,29827,999,91765,1.6975E-03,3.622E-05,0
FENGYUN 1C DEB,1999-025DW,2024-10-09T10:20:25.880640,14.06328220,0.005982,98.8121,334.5194,284.4261,192.7913,0,U,29828,999,90698,3.8051E-03,6.339E-05,0
FENGYUN 1C DEB,1999-025EA,2024-10-09T11:43:14.804256,14.55169055,0.0197693,98.8173,4.7541,150.7827,210.4601,0,U,29832,999,94009,1.0256E-03,5.711E-05,0
FENGYUN 1C DEB,1999-025EB,2024-10-09T04:43:09.134400,14.75890842,0.0119077,99.0371,201.8043,173.7263,186.5467,0,U,29833,999,94224,3.9519E-03,3.0533E-04,0
FENGYUN 1C DEB,1999-025ED,2024-10-09T05:32:41.310816,14.42665558,0.0168414,98.9915,21.2287,230.9249,158.0460,0,U,29835,999,93300,8.0479E-04,3.119E-05,0
FENGYUN 1C DEB,1999-025EE,2024-10-08T20:26:37.303296,14.50637822,0.0163714,98.1831,23.0302,88.8465,35.8533,0,U,29836,999,93377,2.4707E-03,1.1499E-04,0
FENGYUN 1C DEB,1999-025EK,2024-10-09T08:00:24.818976,14.43922452,0.0207668,98.7743,208.7399,179.9963,312.6594,0,U,29841,999,93120,1.2673E-03,5.574E-05,0
FENGYUN 1C DEB,1999-025EL,2024-10-09T11:40:33.900672,14.52671035,0.0122362,98.5996,352.2295,44.0792,80.5894,0,U,29842,999,93103,3.0124E-03,1.3592E-04,0
FENGYUN 1C DEB,1999-025EM,2024-10-09T11:35:53.264832,14.27330897,0.0196316,99.0477,100.1640,91.8186,295.6645,0,U,29843,999,92155,2.0207E-03,6.029E-05,0
FENGYUN 1C DEB,1999-025EN,2024-10-09T14:03:31.888800,14.29646171,0.0173915,98.9728,165.7721,338.2183,21.1665,0,U,29844,999,92203,2.218E-03,6.648E-05,0
FENGYUN 1C DEB,1999-025EP,2024-10-08T23:17:32.125344,14.24508688,0.0078374,98.5208,289.3644,308.9604,79.7057,0,U,29845,999,91986,2.5944E-03,6.171E-05,0
FENGYUN 1C DEB,1999-025EQ,2024-10-09T02:50:11.351616,14.18648689,0.0086471,98.7159,327.6211,100.4578,280.2851,0,U,29846,999,91767,5.7577E-04,1.196E-05,0
FENGYUN 1C DEB,1999-025ER,2024-10-09T13:54:00.622368,14.02482503,0.0085918,98.8902,283.3446,152.8261,336.0925,0,U,29847,999,90718,6.1724E-04,9.38E-06,0
FENGYUN 1C DEB,1999-025ES,2024-10-09T06:43:59.227104,14.16516654,0.0125088,98.2869,172.3294,104.6356,17.8369,0,U,29848,999,91027,6.3979E-03,1.3737E-04,0
FENGYUN 1C DEB,1999-025ET,2024-10-09T11:23:42.080640,14.02497341,0.0085204,99.0260,5.1807,157.0620,267.4742,0,U,29849,999,90347,5.805E-03,9.188E-05,0
FENGYUN 1C DEB,1999-025EU,2024-10-09T09:59:53.765664,13.97033915,0.0108272,98.0909,253.3390,62.7687,89.5025,0,U,29850,999,90018,5.9593E-03,8.71E-05,0
FENGYUN 1C DEB,1999-025EV,2024-10-09T14:10:53.705568,13.83086277,0.014255,99.6375,309.2579,279.0809,205.8641,0,U,29851,999,89433,1.0513E-03,1.196E-05,0
FENGYUN 1C DEB,1999-025EW,2024-10-09T13:19:50.976768,14.02365122,0.0140549,99.3651,273.1419,252.5473,235.8947,0,U,29852,999,89957,5.6155E-03,9.364E-05,0
FENGYUN 1C DEB,1999-025EX,2024-10-09T09:09:09.389088,13.91381759,0.0164555,98.4249,76.5392,335.2831,24.0509,0,U,29853,999,89692,3.822E-03,5.353E-05,0
FENGYUN 1C DEB,1999-025EY,2024-10-09T12:02:02.197248,13.82757766,0.0148445,98.8992,101.2255,126.9393,256.1767,0,U,29854,999,89410,1.5601E-03,1.808E-05,0
FENGYUN 1C DEB,1999-025EZ,2024-10-09T11:23:52.313856,13.96694030,0.0196625,98.1617,264.5537,179.9217,307.7286,0,U,29855,999,89707,5.7652E-03,9.386E-05,0
FENGYUN 1C DEB,1999-025FA,2024-10-09T11:43:10.402176,14.28405201,0.0329759,98.7087,4.6710,137.1542,346.9691,0,U,29856,999,90200,1.2642E-02,5.7177E-04,0
FENGYUN 1C DEB,1999-025FB,2024-10-09T01:29:09.122496,13.79663052,0.0196735,98.4547,329.8651,24.6776,336.3638,0,U,29857,999,88845,4.748E-03,5.634E-05,0
FENGYUN 1C DEB,1999-025FC,2024-10-09T06:42:48.534624,13.75602316,0.020462,99.2033,32.3557,119.6434,272.1597,0,U,29858,999,88655,8.6026E-03,9.635E-05,0
FENGYUN 1C DEB,1999-025FD,2024-10-09T13:57:34.855488,13.70917296,0.0303376,98.3688,166.1147,289.0424,67.8096,0,U,29859,999,88092,6.4539E-03,7.942E-05,0
FENGYUN 1C DEB,1999-025FE,2024-10-09T04:18:36.849024,13.74134088,0.023045,98.6273,351.2098,58.5177,356.9859,0,U,29860,999,88231,1.1073E-02,1.2604E-04,0
FENGYUN 1C DEB,1999-025FK,2024-10-09T14:05:32.961984,14.74441583,0.0134155,98.9637,140.8428,52.7985,0.7392,0,U,29865,999,94414,1.7678E-03,1.3529E-04,0
FENGYUN 1C DEB,1999-025FL,2024-10-09T13:36:52.386336,14.60431010,0.0207146,98.0065,275.1595,126.5298,327.7687,0,U,29866,999,94059,9.5908E-04,6.245E-05,0
FENGYUN 1C DEB,1999-025FN,2024-10-09T08:41:49.293312,14.69694486,0.0221746,98.0105,329.0819,303.6410,188.8252,0,U,29868,999,93967,2.2363E-03,1.9464E-04,0
FENGYUN 1C DEB,1999-025FP,2024-10-09T12:34:39.826848,14.35262267,0.008841,98.8548,195.6089,193.6975,339.6324,0,U,29869,999,92659,1.4257E-03,4.221E-05,0
FENGYUN 1C DEB,1999-025FQ,2024-10-09T11:16:45.846048,14.28664335,0.0121152,98.4049,262.4511,18.6833,141.0614,0,U,29870,999,92463,4.4625E-04,1.171E-05,0
FENGYUN 1C DEB,1999-025FR,2024-10-09T13:05:37.000896,14.37976674,0.0061223,98.9330,210.8001,300.0651,235.0568,0,U,29871,999,92531,3.9916E-03,1.2306E-04,0
FENGYUN 1C DEB,1999-025FS,2024-10-09T00:31:56.672544,14.35616376,0.0246568,98.3777,304.3397,161.4193,199.6197,0,U,29872,999,92418,2.3428E-03,9.514E-05,0
FENGYUN 1C DEB,1999-025FT,2024-10-09T12:25:53.421024,13.97486682,0.009337,99.4893,124.2289,283.2961,140.8637,0,U,29873,999,90318,1.7055E-03,2.442E-05,0
FENGYUN 1C DEB,1999-025FU,2024-10-08T17:03:21.259872,14.20168496,0.0114114,98.3887,192.3509,170.3382,260.5693,0,U,29874,999,90722,2.4815E-02,5.6933E-04,0
FENGYUN 1C DEB,1999-025FV,2024-10-09T03:51:58.968288,14.24698758,0.0081322,98.4672,345.2932,239.7756,175.5082,0,U,29875,999,92205,2.8637E-04,6.47E-06,0
FENGYUN 1C DEB,1999-025FW,2024-10-09T04:01:39.507168,14.19795708,0.0061815,98.3909,351.1871,185.3585,229.5807,0,U,29876,999,91820,8.6532E-04,1.828E-05,0
FENGYUN 1C DEB,1999-025FX,2024-10-09T14:15:02.799360,14.23263368,0.0048182,98.5473,294.9439,31.7469,90.5760,0,U,29877,999,91865,1.8438E-03,4.183E-05,0
FENGYUN 1C DEB,1999-025FY,2024-10-09T13:05:24.576576,14.62173516,0.0076495,96.9752,145.6020,153.4700,207.0452,0,U,29878,999,92291,8.4076E-03,4.4343E-04,0
FENGYUN 1C DEB,1999-025GA,2024-10-09T08:28:49.250784,13.91095832,0.0236573,98.1652,245.2066,223.0570,295.1213,0,U,29880,999,89585,4.6562E-03,7.312E-05,0
FENGYUN 1C DEB,1999-025GB,2024-10-08T00:21:53.934048,13.57056935,0.0299177,98.7046,295.9741,113.0087,279.6844,0,U,29881,999,87386,7.0317E-03,6.658E-05,0
FENGYUN 1C DEB,1999-025GE,2024-10-09T11:26:18.635712,14.36559133,0.0045259,99.6016,259.6841,298.9868,184.3173,0,U,29884,999,92376,5.0865E-03,1.5102E-04,0
FENGYUN 1C DEB,1999-025GF,2024-10-09T09:33:53.652960,14.13071657,0.0118341,98.2989,241.8170,322.4414,163.9995,0,U,29885,999,91392,1.099E-03,2.153E-05,0
FENGYUN 1C DEB,1999-025GG,2024-10-09T05:38:35.378016,14.78314723,0.0019756,99.2067,14.9381,288.5428,129.0880,0,U,29886,999,92493,2.6996E-02,2.02679E-03,0
FENGYUN 1C DEB,1999-025GH,2024-10-09T04:15:02.498400,14.29203234,0.0302644,98.7520,355.4027,181.8551,244.8453,0,U,29887,999,91827,4.8561E-03,2.0263E-04,0
FENGYUN 1C DEB,1999-025GJ,2024-10-09T09:54:32.218560,14.17660893,0.0281682,99.1900,93.5590,163.7836,197.2584,0,U,29888,999,91415,3.4357E-03,1.0307E-04,0
FENGYUN 1C DEB,1999-025GK,2024-10-09T05:33:06.988896,14.12359945,0.0156891,99.4638,10.0890,154.1861,261.8277,0,U,29889,999,91253,2.6256E-03,5.392E-05,0
FENGYUN 1C DEB,1999-025GL,2024-10-09T12:35:12.924096,14.19568130,0.0017549,99.4578,8.5794,194.6712,165.3954,0,U,29890,999,91352,4.9034E-03,1.0324E-04,0
FENGYUN 1C DEB,1999-025GM,2024-10-09T13:20:28.281696,13.99308113,0.0064641,98.7376,299.4133,17.7190,103.4564,0,U,29891,999,90484,7.6375E-04,1.088E-05,0
FENGYUN 1C DEB,1999-025GN,2024-10-09T06:54:29.357856,14.20054709,0.0221265,99.1715,43.5536,92.4413,327.3378,0,U,29892,999,90524,1.3529E-02,3.6967E-04,0
FENGYUN 1C DEB,1999-025GP,2024-10-09T14:42:00.309312,13.79099584,0.0172981,98.5194,55.5411,234.8102,135.9424,0,U,29893,999,89224,9.6169E-04,1.061E-05,0
FENGYUN 1C DEB,1999-025GQ,2024-10-09T09:19:34.590720,13.80104950,0.0171189,99.5344,329.0215,95.4818,31.2102,0,U,29894,999,89152,2.6816E-03,3.072E-05,0
FENGYUN 1C DEB,1999-025GR,2024-10-09T09:54:40.080096,14.00440086,0.0329822,99.8974,346.9164,67.9832,355.0483,0,U,29895,999,89496,8.9209E-03,2.1234E-04,0
FENGYUN 1C DEB,1999-025GS,2024-10-09T05:28:53.405760,13.64589031,0.0241293,99.4528,180.3007,126.2388,358.0458,0,U,29896,999,88182,1.894E-03,1.814E-05,0
FENGYUN 1C DEB,1999-025GT,2024-10-08T07:28:38.398656,13.54468254,0.0300496,98.6370,192.9495,176.3546,315.2308,0,U,29897,999,87106,2.6257E-02,2.3938E-04,0
FENGYUN 1C DEB,1999-025GU,2024-10-09T03:02:51.194688,13.64880104,0.0443802,98.2360,331.5002,262.9778,121.1950,0,U,29898,999,87288,1.0773E-02,1.707E-04,0
FENGYUN 1C DEB,1999-025GV,2024-10-07T01:11:14.331552,13.37261855,0.0354513,98.6608,134.1883,84.6872,279.4596,0,U,29899,999,86314,6.8875E-04,4.84E-06,0
FENGYUN 1C DEB,1999-025GX,2024-10-09T04:08:30.303744,13.32890015,0.0380505,98.7684,149.7576,275.1092,208.9562,0,U,29901,999,86195,1.9077E-03,1.359E-05,0
FENGYUN 1C DEB,1999-025GZ,2024-10-09T13:52:18.405984,14.87851722,0.0040063,98.9473,37.8415,66.8655,293.6772,0,U,29903,999,93691,9.0266E-03,8.4677E-04,0
FENGYUN 1C DEB,1999-025HA,2024-10-09T06:14:55.035744,14.41687187,0.0217158,99.0740,287.4873,151.2536,210.0824,0,U,29904,999,92868,1.485E-03,6.368E-05,0
FENGYUN 1C DEB,1999-025HC,2024-10-09T04:28:33.945600,14.38486651,0.0041491,98.7093,10.1492,354.7357,5.3388,0,U,29906,999,91955,1.136E-02,3.5183E-04,0
FENGYUN 1C DEB,1999-025HD,2024-10-09T03:52:39.729216,14.08161133,0.0085915,99.1420,337.5919,13.7944,47.8296,0,U,29907,999,90544,6.7282E-03,1.1841E-04,0
FENGYUN 1C DEB,1999-025HF,2024-10-09T11:53:55.765248,14.43128227,0.0049775,98.6396,10.8012,235.8634,252.7309,0,U,29909,999,92185,7.3134E-03,2.4966E-04,0
FENGYUN 1C DEB,1999-025HH,2024-10-09T02:48:36.659808,14.16804024,0.0025964,98.7596,327.0685,303.2853,115.9184,0,U,29911,999,91342,2.8564E-03,5.698E-05,0
FENGYUN 1C DEB,1999-025HJ,2024-10-09T05:34:14.445696,14.34503341,0.0045837,98.7476,6.3312,57.3065,4.5825,0,U,29912,999,91860,9.9949E-03,2.8593E-04,0
FENGYUN 1C DEB,1999-025HK,2024-10-09T11:25:10.517952,14.06581640,0.0064103,98.7840,288.4769,40.1564,116.0377,0,U,29913,999,90928,1.7011E-03,2.83E-05,0
FENGYUN 1C DEB,1999-025HL,2024-10-09T00:53:52.682784,14.02807581,0.0035322,98.8965,316.6294,232.6090,157.1089,0,U,29914,999,90761,7.1482E-04,1.069E-05,0
FENGYUN 1C DEB,1999-025HN,2024-10-08T09:04:03.633312,13.56206992,0.0271991,99.2398,322.6282,277.6161,92.4293,0,U,29916,999,87617,5.3312E-03,4.709E-05,0
FENGYUN 1C DEB,1999-025HP,2024-10-08T23:12:06.668640,13.68774975,0.0225487,98.9042,170.8656,177.5359,195.2292,0,U,29917,999,88247,3.2982E-03,3.352E-05,0
FENGYUN 1C DEB,1999-025HQ,2024-10-09T04:04:40.897056,14.28205648,0.0016714,98.8816,350.7981,137.0806,277.9116,0,U,29918,999,91649,7.9722E-03,1.9896E-04,0
FENGYUN 1C DEB,1999-025HR,2024-10-09T11:26:45.677184,13.84788948,0.0139317,98.4555,113.6188,78.8892,339.6051,0,U,29919,999,89593,6.8686E-04,7.98E-06,0
FENGYUN 1C DEB,1999-025HS,2024-10-09T08:22:09.227424,14.01289345,0.0131461,98.4275,164.2962,53.6414,307.6801,0,U,29920,999,90268,5.2397E-03,8.475E-05,0
FENGYUN 1C DEB,1999-025HT,2024-10-09T13:44:31.910784,14.05761532,0.0045982,98.7984,296.0480,193.7155,293.3194,0,U,29921,999,90856,1.4754E-03,2.389E-05,0
FENGYUN 1C DEB,1999-025HU,2024-10-09T02:42:19.764864,13.98187883,0.0094385,99.1950,334.9999,104.7352,256.4293,0,U,29922,999,90436,5.1416E-04,7.16E-06,0
FENGYUN 1C DEB,1999-025HV,2024-10-09T06:53:57.795936,14.12549206,0.0016529,98.7053,297.6570,319.4398,52.2186,0,U,29923,999,91220,2.2785E-03,4.178E-05,0
